bootstrap_draw,board_independence_c,firm_size_c,board_x_size,roa,liquidity_ratio,leverage_ratio
1,-24.655599618728782,27.0966254954324,50.30270822303306,-113.98883539587649,-9.678669893167129,-164.3554054989427
2,-25.704713809184078,1.4876525863329029,-7.981716232011521,-7.30303783294473,-3.000470716754685,63.25444016758401
3,-18.570585180629546,8.729275886492434,32.10429422449073,32.829824773403715,18.690209497126236,-27.19353614738708
4,-8.276246695423811,14.843164816817623,16.22862151049907,18.194961979121224,-15.81017506863349,60.62262906915521
5,-13.697374729079877,7.976838544859994,41.00229874521452,28.811799562944525,33.2191710715884,-21.805549376705056
6,-10.327973496971476,-0.45708063816807964,-17.298076329947584,54.492351896925214,-21.63047479125684,25.618572666733332
7,-12.614043607401964,14.01427228963787,7.458046803473316,13.691991556426307,-2.4340264024695193,35.66129016883359
8,-22.735988005807435,5.782233786273068,14.878667391703697,15.35127556948106,6.962678357148199,10.717193308558231
9,-21.34089556091925,3.290591839418318,29.520877125552715,12.34133888185459,42.7396622622432,-17.572128503238677
10,-17.50761398880754,-0.28217869890967506,26.803817579966417,20.447955452162187,23.625009770473586,-56.32737016786682
11,-31.40698395483792,17.414679705115503,14.65802586434465,25.859286601135288,-12.759642313353028,36.63833455471669
12,-23.309860314968585,25.08336753327018,23.0498848496333,-6.942318426221542,-0.6053252863212596,-92.72581829623893
13,-10.096400183935797,9.159853193375268,-9.211587203910659,21.682892084602305,-4.43344511980658,32.944114289128855
14,-18.17505885181705,-3.8530173777392847,28.089566745688927,81.98527787402008,-4.788898370327803,28.433906745999117
15,-11.212119666646759,-1.7296778041646323,-10.929655437257528,34.973645634623274,-16.235372351633636,8.911410049064784
16,-14.72720663431472,14.185981856888361,-6.364732169551139,-10.359329350220172,-4.723950243076152,-43.21302283520083
17,-7.90670630932605,10.737753507103477,22.874702353735714,55.57881104916923,19.270348581208523,19.12564124193068
18,-17.231777098665713,2.7036366654578927,56.464067208662165,35.7696391612663,31.186090690990024,14.941804835402495
19,-0.31725353735850237,-6.798806564342314,-35.36606361056156,28.609279350801295,-22.56776117441931,-5.1181580239204205
20,-6.809703533695764,6.345493713533603,-0.9558165639004198,46.70882304134626,4.080211040853931,62.10241252738234
21,-14.530358896367638,-0.6154794172038365,33.80677258517957,44.15913056684884,31.11964628446565,-27.764412205291862
22,-18.41431463891345,1.5662924143062682,11.030265042776485,45.65585484011645,4.87406350346028,74.30679677283901
23,-18.613188770919884,24.24582260093409,30.093305456130473,64.16851291244546,11.094824034886985,13.477082364092327
24,-25.40119948735236,29.262804159003885,36.10718566039809,-67.94267020572654,13.663591080702211,-31.570878746453815
25,-16.027065581386232,5.535484949128929,27.803117204423828,48.20601800947519,6.033995882948507,26.701814957032248
26,-15.05976686547102,9.863527574903774,29.720271875082897,-1.7817352922043064,32.89445772196606,-29.42177139359928
27,-9.688273353282769,-5.781514230879637,4.999837788576339,7.7746110315215695,6.553939241526899,-40.12830207183034
28,-19.798320029691734,1.1367109297141802,29.804357338620168,1.111392180780314,22.58591571844996,-24.253608772785668
29,1.714661047951679,-16.714302363338746,-2.7369615908439893,43.80561658240904,-6.513247431271909,-22.93844498359208
30,-24.185697552185687,15.565424278822356,13.476506600911376,8.406757657417572,-1.7819232791272615,-39.65756003455668
31,-17.62519053721915,11.298708051569463,26.97003661621414,18.914740467161696,28.736903916339905,-12.744872402178428
32,-18.2314943768399,0.7442092406470433,-4.771616414292562,19.241521718143353,-2.5300484252957336,-53.10412407493337
33,-2.004164235986448,-0.5356267870552927,-7.422232828043594,29.27221751706147,0.42183168599479126,-18.62358231086326
34,-24.338649205105582,14.890183175184703,-10.513940019562051,74.09634296628083,-33.4166890942329,128.96527333381715
35,-17.48736364955383,8.987139192469279,13.452625953639876,59.84213274437535,10.406986509428073,17.446221459283706
36,-12.911912210108714,-7.405295776722159,33.63406347769279,48.46469365916627,33.306059894816755,-60.50543973593449
37,-27.05813123309194,19.124647583596726,16.925520211841864,30.96429255047537,-24.35447602090802,27.90309564624452
38,-11.943315946510765,17.435078005785705,-6.706108313083443,7.318425763626522,-12.573536100959704,-18.112519224262872
39,-15.208612395022888,13.954486934762116,11.569424320114717,18.184953354424493,0.7920560504822751,-26.931616309038446
40,-20.78469636342805,2.8529737324002094,37.10682973089145,28.05883532569986,38.15326719420851,-33.03017245429936
41,-22.6719434480813,7.213748591873511,41.35237315799111,-45.56642400674288,27.388465628515046,-24.91083002846105
42,-12.841238878732579,8.805578271870345,13.692765555804677,-24.1479198204876,16.27101561365278,20.740016962551937
43,-9.898368451570377,14.122494569125742,20.805615743006737,12.068936799087592,10.04231843729706,-9.721380366110552
44,-7.79657012006366,1.6500173681376538,8.29569455154727,34.17788691703337,-1.2234192248857918,1.9777242749196384
45,-18.038183028793156,-2.9140289495309606,41.89747042702228,33.79538055248377,46.40708153503947,-41.84117902763039
46,-27.12270572471777,1.2858765921226336,42.74810491416368,31.362446248411615,10.733546505669993,-37.86950420367624
47,-27.203542563171016,13.686739837480014,-8.294125350918051,-0.8245249090016972,-20.744218078661316,52.783483053450816
48,-15.457205592661676,-0.66521209268085,27.46284330094289,54.42279457228606,24.962836877552682,0.6201530480053559
49,-17.729980472721653,17.331756288490872,24.8832377220321,-29.648305354749237,36.30787290230685,-36.17909427940507
50,-27.15976837731585,40.23429351185375,28.039879359004335,-101.13912083703154,-21.017225451441945,-87.19373634599005
51,-37.05637714319494,6.782438300524987,27.655876387762245,80.4495966070225,13.925517909773875,2.5057957066262255
52,-7.285202692636691,2.9659175132610898,1.3067538751826342,50.68151509479771,8.075042562526795,-25.342588706360093
53,-3.650092203225082,-9.775088484372908,-21.834002992947905,74.4847535141329,12.257128810883668,-60.99705624992984
54,-26.52257099210296,11.413671955838197,5.084756679434025,32.912804540545416,5.646582212175449,-4.05818026279464
55,-11.151213052248906,6.814697027696248,28.56260535075175,45.750877612262016,45.4432433048024,-28.50561570882108
56,-28.973628547347513,25.23767759889045,19.536608839161353,19.110794987291204,-35.33075518391371,23.293866922613628
57,12.199417731081931,-8.081727840988883,-40.179225030651395,48.11629166606001,-21.435026382717894,-25.84892797507573
58,-21.713551699040465,3.0660274520094806,41.576452195680915,33.108162968615254,26.998248729411774,-26.845306851797123
59,-0.7028284448571325,16.91811009131017,-0.9675194919359932,-2.2792193218152748,-14.514654989654254,0.3730365222123373
60,-12.632589084131874,2.4709237487327513,2.890757214413452,23.615933517332394,-14.655696517845874,-23.195593565710187
61,-19.60756935264555,8.777934762396736,11.376095588870141,41.80999917990509,-11.010896772552755,22.980324294846
62,-14.802537668876964,9.442564452900008,31.994748092498014,30.035552243035802,-1.1225902389530684,5.82249851331015
